case_id,Stay
327206,21-30
327207,11-20
327208,11-20
327209,31-40
327210,21-30
327211,11-20
327212,31-40
327213,11-20
327214,21-30
327215,11-20
327216,21-30
327217,11-20
327218,0-10
327219,11-20
327220,11-20
327221,11-20
327222,21-30
327223,11-20
327224,21-30
327225,21-30
327226,21-30
327227,31-40
327228,31-40
327229,31-40
327230,31-40
327231,11-20
327232,31-40
327233,11-20
327234,11-20
327235,11-20
327236,11-20
327237,11-20
327238,11-20
327239,11-20
327240,11-20
327241,21-30
327242,21-30
327243,21-30
327244,21-30
327245,11-20
327246,21-30
327247,21-30
327248,0-10
327249,21-30
327250,21-30
327251,21-30
327252,21-30
327253,21-30
327254,21-30
327255,11-20
327256,0-10
327257,21-30
327258,11-20
327259,21-30
327260,11-20
327261,11-20
327262,21-30
327263,11-20
327264,21-30
327265,51-60
327266,11-20
327267,21-30
327268,11-20
327269,51-60
327270,11-20
327271,11-20
327272,51-60
327273,31-40
327274,31-40
327275,11-20
327276,21-30
327277,11-20
327278,21-30
327279,21-30
327280,31-40
327281,More than 100 Days
327282,More than 100 Days
327283,31-40
327284,11-20
327285,11-20
327286,21-30
327287,11-20
327288,21-30
327289,11-20
327290,31-40
327291,21-30
327292,11-20
327293,11-20
327294,11-20
327295,21-30
327296,31-40
327297,21-30
327298,11-20
327299,11-20
327300,21-30
327301,81-90
327302,51-60
327303,0-10
327304,31-40
327305,21-30
327306,51-60
327307,11-20
327308,51-60
327309,51-60
327310,0-10
327311,51-60
327312,51-60
327313,51-60
327314,11-20
327315,21-30
327316,11-20
327317,11-20
327318,11-20
327319,11-20
327320,21-30
327321,31-40
327322,11-20
327323,11-20
327324,11-20
327325,21-30
327326,51-60
327327,31-40
327328,11-20
327329,11-20
327330,11-20
327331,21-30
327332,51-60
327333,51-60
327334,21-30
327335,21-30
327336,21-30
327337,11-20
327338,11-20
327339,21-30
327340,11-20
327341,11-20
327342,21-30
327343,11-20
327344,11-20
327345,21-30
327346,11-20
327347,0-10
327348,11-20
327349,11-20
327350,21-30
327351,31-40
327352,11-20
327353,11-20
327354,11-20
327355,11-20
327356,51-60
327357,51-60
327358,31-40
327359,21-30
327360,51-60
327361,11-20
327362,11-20
327363,21-30
327364,11-20
327365,21-30
327366,31-40
327367,11-20
327368,51-60
327369,51-60
327370,31-40
327371,11-20
327372,11-20
327373,11-20
327374,11-20
327375,31-40
327376,51-60
327377,21-30
327378,11-20
327379,11-20
327380,11-20
327381,11-20
327382,11-20
327383,51-60
327384,51-60
327385,11-20
327386,31-40
327387,11-20
327388,31-40
327389,11-20
327390,11-20
327391,11-20
327392,11-20
327393,11-20
327394,21-30
327395,11-20
327396,11-20
327397,11-20
327398,11-20
327399,11-20
327400,31-40
327401,11-20
327402,31-40
327403,11-20
327404,51-60
327405,21-30
327406,21-30
327407,11-20
327408,0-10
327409,21-30
327410,21-30
327411,21-30
327412,11-20
327413,81-90
327414,11-20
327415,31-40
327416,21-30
327417,31-40
327418,11-20
327419,21-30
327420,0-10
327421,0-10
327422,11-20
327423,0-10
327424,21-30
327425,21-30
327426,11-20
327427,31-40
327428,31-40
327429,21-30
327430,11-20
327431,11-20
327432,21-30
327433,21-30
327434,11-20
327435,More than 100 Days
327436,More than 100 Days
327437,51-60
327438,51-60
327439,More than 100 Days
327440,11-20
327441,51-60
327442,31-40
327443,31-40
327444,11-20
327445,31-40
327446,21-30
327447,11-20
327448,More than 100 Days
327449,0-10
327450,0-10
327451,11-20
327452,11-20
327453,21-30
327454,51-60
327455,11-20
327456,31-40
327457,31-40
327458,81-90
327459,11-20
327460,21-30
327461,11-20
327462,0-10
327463,21-30
327464,31-40
327465,21-30
327466,21-30
327467,21-30
327468,21-30
327469,21-30
327470,21-30
327471,21-30
327472,21-30
327473,11-20
327474,21-30
327475,11-20
327476,21-30
327477,21-30
327478,21-30
327479,21-30
327480,51-60
327481,51-60
327482,21-30
327483,21-30
327484,31-40
327485,11-20
327486,11-20
327487,11-20
327488,51-60
327489,31-40
327490,31-40
327491,11-20
327492,21-30
327493,21-30
327494,11-20
327495,21-30
327496,51-60
327497,21-30
327498,51-60
327499,21-30
327500,21-30
327501,21-30
327502,11-20
327503,11-20
327504,11-20
327505,11-20
327506,21-30
327507,0-10
327508,0-10
327509,0-10
327510,11-20
327511,11-20
327512,11-20
327513,0-10
327514,11-20
327515,11-20
327516,11-20
327517,11-20
327518,11-20
327519,21-30
327520,21-30
327521,11-20
327522,21-30
327523,11-20
327524,31-40
327525,11-20
327526,21-30
327527,11-20
327528,21-30
327529,21-30
327530,11-20
327531,11-20
327532,11-20
327533,11-20
327534,21-30
327535,11-20
327536,11-20
327537,11-20
327538,11-20
327539,31-40
327540,21-30
327541,11-20
327542,21-30
327543,11-20
327544,21-30
327545,21-30
327546,21-30
327547,11-20
327548,21-30
327549,51-60
327550,21-30
327551,11-20
327552,51-60
327553,51-60
327554,31-40
327555,31-40
327556,51-60
327557,21-30
327558,21-30
327559,0-10
327560,21-30
327561,11-20
327562,31-40
327563,11-20
327564,31-40
327565,11-20
327566,11-20
327567,11-20
327568,11-20
327569,21-30
327570,11-20
327571,21-30
327572,11-20
327573,21-30
327574,0-10
327575,0-10
327576,11-20
327577,21-30
327578,21-30
327579,51-60
327580,11-20
327581,51-60
327582,51-60
327583,21-30
327584,21-30
327585,11-20
327586,31-40
327587,31-40
327588,11-20
327589,21-30
327590,11-20
327591,21-30
327592,11-20
327593,11-20
327594,31-40
327595,51-60
327596,51-60
327597,11-20
327598,21-30
327599,11-20
327600,11-20
327601,11-20
327602,31-40
327603,31-40
327604,31-40
327605,51-60
327606,31-40
327607,11-20
327608,31-40
327609,21-30
327610,11-20
327611,11-20
327612,21-30
327613,21-30
327614,11-20
327615,51-60
327616,51-60
327617,51-60
327618,11-20
327619,21-30
327620,21-30
327621,11-20
327622,21-30
327623,31-40
327624,21-30
327625,11-20
327626,21-30
327627,31-40
327628,21-30
327629,31-40
327630,31-40
327631,11-20
327632,11-20
327633,51-60
327634,11-20
327635,0-10
327636,11-20
327637,11-20
327638,11-20
327639,21-30
327640,31-40
327641,11-20
327642,11-20
327643,51-60
327644,51-60
327645,51-60
327646,51-60
327647,51-60
327648,21-30
327649,31-40
327650,31-40
327651,31-40
327652,31-40
327653,31-40
327654,51-60
327655,11-20
327656,11-20
327657,51-60
327658,21-30
327659,31-40
327660,21-30
327661,11-20
327662,31-40
327663,51-60
327664,51-60
327665,21-30
327666,31-40
327667,21-30
327668,21-30
327669,21-30
327670,11-20
327671,11-20
327672,31-40
327673,21-30
327674,51-60
327675,31-40
327676,11-20
327677,21-30
327678,11-20
327679,21-30
327680,51-60
327681,51-60
327682,51-60
327683,11-20
327684,11-20
327685,11-20
327686,11-20
327687,21-30
327688,11-20
327689,21-30
327690,21-30
327691,21-30
327692,21-30
327693,31-40
327694,51-60
327695,31-40
327696,21-30
327697,11-20
327698,11-20
327699,21-30
327700,21-30
327701,11-20
327702,11-20
327703,11-20
327704,11-20
327705,31-40
327706,31-40
327707,31-40
327708,0-10
327709,11-20
327710,51-60
327711,81-90
327712,21-30
327713,21-30
327714,21-30
327715,21-30
327716,21-30
327717,51-60
327718,11-20
327719,21-30
327720,21-30
327721,11-20
327722,11-20
327723,11-20
327724,11-20
327725,11-20
327726,11-20
327727,21-30
327728,21-30
327729,21-30
327730,11-20
327731,31-40
327732,51-60
327733,21-30
327734,31-40
327735,More than 100 Days
327736,11-20
327737,51-60
327738,21-30
327739,51-60
327740,61-70
327741,11-20
327742,More than 100 Days
327743,21-30
327744,11-20
327745,0-10
327746,21-30
327747,21-30
327748,0-10
327749,11-20
327750,11-20
327751,31-40
327752,11-20
327753,21-30
327754,11-20
327755,11-20
327756,21-30
327757,21-30
327758,31-40
327759,21-30
327760,11-20
327761,21-30
327762,31-40
327763,11-20
327764,21-30
327765,11-20
327766,21-30
327767,11-20
327768,51-60
327769,51-60
327770,51-60
327771,11-20
327772,21-30
327773,21-30
327774,11-20
327775,11-20
327776,21-30
327777,21-30
327778,11-20
327779,11-20
327780,11-20
327781,11-20
327782,21-30
327783,11-20
327784,21-30
327785,21-30
327786,21-30
327787,11-20
327788,51-60
327789,51-60
327790,31-40
327791,51-60
327792,11-20
327793,21-30
327794,0-10
327795,11-20
327796,11-20
327797,11-20
327798,11-20
327799,11-20
327800,0-10
327801,11-20
327802,11-20
327803,0-10
327804,More than 100 Days
327805,51-60
327806,11-20
327807,11-20
327808,31-40
327809,31-40
327810,11-20
327811,51-60
327812,21-30
327813,21-30
327814,11-20
327815,11-20
327816,11-20
327817,11-20
327818,21-30
327819,21-30
327820,21-30
327821,11-20
327822,51-60
327823,51-60
327824,21-30
327825,21-30
327826,31-40
327827,21-30
327828,11-20
327829,11-20
327830,11-20
327831,21-30
327832,11-20
327833,21-30
327834,11-20
327835,31-40
327836,31-40
327837,21-30
327838,11-20
327839,21-30
327840,11-20
327841,31-40
327842,11-20
327843,11-20
327844,11-20
327845,11-20
327846,11-20
327847,11-20
327848,21-30
327849,11-20
327850,21-30
327851,11-20
327852,11-20
327853,11-20
327854,0-10
327855,51-60
327856,21-30
327857,11-20
327858,11-20
327859,21-30
327860,31-40
327861,11-20
327862,11-20
327863,21-30
327864,11-20
327865,31-40
327866,21-30
327867,51-60
327868,51-60
327869,31-40
327870,11-20
327871,21-30
327872,21-30
327873,11-20
327874,11-20
327875,31-40
327876,21-30
327877,11-20
327878,11-20
327879,11-20
327880,21-30
327881,11-20
327882,21-30
327883,51-60
327884,51-60
327885,21-30
327886,11-20
327887,51-60
327888,51-60
327889,21-30
327890,21-30
327891,21-30
327892,51-60
327893,21-30
327894,11-20
327895,21-30
327896,51-60
327897,11-20
327898,11-20
327899,31-40
327900,11-20
327901,31-40
327902,11-20
327903,21-30
327904,0-10
327905,11-20
327906,11-20
327907,51-60
327908,51-60
327909,51-60
327910,51-60
327911,21-30
327912,51-60
327913,11-20
327914,21-30
327915,21-30
327916,21-30
327917,11-20
327918,11-20
327919,21-30
327920,11-20
327921,51-60
327922,21-30
327923,21-30
327924,0-10
327925,21-30
327926,0-10
327927,11-20
327928,51-60
327929,11-20
327930,21-30
327931,51-60
327932,11-20
327933,11-20
327934,51-60
327935,51-60
327936,11-20
327937,11-20
327938,11-20
327939,31-40
327940,21-30
327941,21-30
327942,More than 100 Days
327943,11-20
327944,11-20
327945,11-20
327946,31-40
327947,11-20
327948,11-20
327949,21-30
327950,21-30
327951,21-30
327952,31-40
327953,21-30
327954,51-60
327955,21-30
327956,51-60
327957,51-60
327958,11-20
327959,21-30
327960,51-60
327961,21-30
327962,31-40
327963,21-30
327964,21-30
327965,21-30
327966,21-30
327967,11-20
327968,21-30
327969,11-20
327970,21-30
327971,21-30
327972,11-20
327973,31-40
327974,11-20
327975,11-20
327976,11-20
327977,11-20
327978,21-30
327979,31-40
327980,11-20
327981,11-20
327982,31-40
327983,11-20
327984,11-20
327985,31-40
327986,21-30
327987,21-30
327988,21-30
327989,51-60
327990,31-40
327991,21-30
327992,11-20
327993,31-40
327994,11-20
327995,21-30
327996,0-10
327997,0-10
327998,11-20
327999,11-20
328000,51-60
328001,21-30
328002,11-20
328003,21-30
328004,51-60
328005,11-20
328006,11-20
328007,0-10
328008,31-40
328009,31-40
328010,11-20
328011,11-20
328012,11-20
328013,11-20
328014,31-40
328015,31-40
328016,51-60
328017,11-20
328018,11-20
328019,11-20
328020,21-30
328021,21-30
328022,11-20
328023,11-20
328024,11-20
328025,11-20
328026,11-20
328027,11-20
328028,21-30
328029,51-60
328030,21-30
328031,31-40
328032,11-20
328033,31-40
328034,21-30
328035,11-20
328036,11-20
328037,21-30
328038,11-20
328039,11-20
328040,51-60
328041,21-30
328042,11-20
328043,0-10
328044,11-20
328045,21-30
328046,21-30
328047,21-30
328048,11-20
328049,11-20
328050,51-60
328051,11-20
328052,11-20
328053,21-30
328054,11-20
328055,51-60
328056,21-30
328057,11-20
328058,11-20
328059,11-20
328060,31-40
328061,21-30
328062,21-30
328063,51-60
328064,21-30
328065,11-20
328066,21-30
328067,11-20
328068,11-20
328069,11-20
328070,11-20
328071,31-40
328072,11-20
328073,11-20
328074,51-60
328075,11-20
328076,11-20
328077,11-20
328078,31-40
328079,11-20
328080,51-60
328081,91-100
328082,11-20
328083,21-30
328084,11-20
328085,11-20
328086,11-20
328087,11-20
328088,21-30
328089,11-20
328090,11-20
328091,0-10
328092,51-60
328093,11-20
328094,0-10
328095,21-30
328096,51-60
328097,21-30
328098,21-30
328099,21-30
328100,11-20
328101,11-20
328102,11-20
328103,31-40
328104,11-20
328105,31-40
328106,31-40
328107,21-30
328108,31-40
328109,21-30
328110,21-30
328111,21-30
328112,81-90
328113,11-20
328114,21-30
328115,21-30
328116,21-30
328117,21-30
328118,21-30
328119,11-20
328120,11-20
328121,11-20
328122,21-30
328123,21-30
328124,11-20
328125,0-10
328126,11-20
328127,11-20
328128,11-20
328129,11-20
328130,11-20
328131,11-20
328132,11-20
328133,0-10
328134,21-30
328135,11-20
328136,21-30
328137,0-10
328138,11-20
328139,21-30
328140,11-20
328141,31-40
328142,11-20
328143,31-40
328144,21-30
328145,51-60
328146,51-60
328147,21-30
328148,21-30
328149,51-60
328150,11-20
328151,11-20
328152,11-20
328153,11-20
328154,11-20
328155,11-20
328156,11-20
328157,51-60
328158,51-60
328159,0-10
328160,0-10
328161,51-60
328162,51-60
328163,21-30
328164,11-20
328165,31-40
328166,51-60
328167,11-20
328168,31-40
328169,31-40
328170,21-30
328171,21-30
328172,21-30
328173,21-30
328174,21-30
328175,11-20
328176,21-30
328177,11-20
328178,11-20
328179,11-20
328180,0-10
328181,11-20
328182,21-30
328183,21-30
328184,31-40
328185,21-30
328186,31-40
328187,31-40
328188,31-40
328189,21-30
328190,11-20
328191,21-30
328192,11-20
328193,51-60
328194,51-60
328195,11-20
328196,11-20
328197,0-10
328198,11-20
328199,21-30
328200,31-40
328201,11-20
328202,11-20
328203,11-20
328204,11-20
328205,11-20
328206,11-20
328207,31-40
328208,11-20
328209,11-20
328210,81-90
328211,31-40
328212,11-20
328213,21-30
328214,11-20
328215,0-10
328216,0-10
328217,31-40
328218,11-20
328219,51-60
328220,51-60
328221,11-20
328222,51-60
328223,21-30
328224,11-20
328225,21-30
328226,51-60
328227,21-30
328228,11-20
328229,51-60
328230,11-20
328231,21-30
328232,21-30
328233,11-20
328234,31-40
328235,31-40
328236,11-20
328237,11-20
328238,11-20
328239,51-60
328240,51-60
328241,11-20
328242,11-20
328243,21-30
328244,11-20
328245,11-20
328246,0-10
328247,21-30
328248,11-20
328249,21-30
328250,21-30
328251,21-30
328252,11-20
328253,51-60
328254,31-40
328255,51-60
328256,51-60
328257,21-30
328258,31-40
328259,21-30
328260,11-20
328261,21-30
328262,11-20
328263,31-40
328264,21-30
328265,21-30
328266,21-30
328267,51-60
328268,11-20
328269,11-20
328270,31-40
328271,11-20
328272,0-10
328273,11-20
328274,11-20
328275,21-30
328276,11-20
328277,21-30
328278,11-20
328279,21-30
328280,21-30
328281,11-20
328282,11-20
328283,51-60
328284,11-20
328285,21-30
328286,21-30
328287,21-30
328288,11-20
328289,31-40
328290,31-40
328291,11-20
328292,11-20
328293,51-60
328294,71-80
328295,11-20
328296,31-40
328297,31-40
328298,11-20
328299,21-30
328300,51-60
328301,11-20
328302,21-30
328303,21-30
328304,21-30
328305,31-40
328306,51-60
328307,51-60
328308,11-20
328309,11-20
328310,21-30
328311,21-30
328312,11-20
328313,31-40
328314,11-20
328315,11-20
328316,51-60
328317,31-40
328318,11-20
328319,11-20
328320,51-60
328321,31-40
328322,0-10
328323,51-60
328324,31-40
328325,21-30
328326,21-30
328327,11-20
328328,11-20
328329,81-90
328330,21-30
328331,51-60
328332,21-30
328333,11-20
328334,31-40
328335,21-30
328336,31-40
328337,21-30
328338,21-30
328339,21-30
328340,31-40
328341,21-30
328342,21-30
328343,21-30
328344,11-20
328345,51-60
328346,51-60
328347,81-90
328348,51-60
328349,31-40
328350,31-40
328351,11-20
328352,31-40
328353,21-30
328354,51-60
328355,51-60
328356,21-30
328357,21-30
328358,31-40
328359,11-20
328360,21-30
328361,11-20
328362,31-40
328363,51-60
328364,31-40
328365,11-20
328366,11-20
328367,11-20
328368,21-30
328369,21-30
328370,11-20
328371,11-20
328372,11-20
328373,81-90
328374,81-90
328375,81-90
328376,81-90
328377,51-60
328378,71-80
328379,11-20
328380,71-80
328381,21-30
328382,21-30
328383,0-10
328384,51-60
328385,51-60
328386,51-60
328387,21-30
328388,31-40
328389,More than 100 Days
328390,21-30
328391,11-20
328392,11-20
328393,21-30
328394,21-30
328395,21-30
328396,21-30
328397,11-20
328398,11-20
328399,11-20
328400,11-20
328401,51-60
328402,11-20
328403,11-20
328404,11-20
328405,11-20
328406,21-30
328407,11-20
328408,11-20
328409,11-20
328410,31-40
328411,21-30
328412,21-30
328413,31-40
328414,31-40
328415,21-30
328416,21-30
328417,11-20
328418,11-20
328419,21-30
328420,21-30
328421,21-30
328422,21-30
328423,21-30
328424,31-40
328425,11-20
328426,21-30
328427,21-30
328428,11-20
328429,21-30
328430,21-30
328431,11-20
328432,11-20
328433,21-30
328434,11-20
328435,21-30
328436,11-20
328437,11-20
328438,11-20
328439,11-20
328440,11-20
328441,11-20
328442,11-20
328443,11-20
328444,11-20
328445,11-20
328446,11-20
328447,11-20
328448,11-20
328449,11-20
328450,11-20
328451,21-30
328452,11-20
328453,11-20
328454,11-20
328455,11-20
328456,21-30
328457,51-60
328458,21-30
328459,11-20
328460,51-60
328461,31-40
328462,21-30
328463,31-40
328464,51-60
328465,21-30
328466,21-30
328467,31-40
328468,11-20
328469,11-20
328470,51-60
328471,31-40
328472,51-60
328473,21-30
328474,11-20
328475,11-20
328476,11-20
328477,21-30
328478,21-30
328479,21-30
328480,21-30
328481,0-10
328482,0-10
328483,0-10
328484,31-40
328485,21-30
328486,11-20
328487,11-20
328488,21-30
328489,31-40
328490,21-30
328491,21-30
328492,31-40
328493,11-20
328494,21-30
328495,51-60
328496,11-20
328497,21-30
328498,11-20
328499,31-40
328500,11-20
328501,21-30
328502,21-30
328503,21-30
328504,11-20
328505,11-20
328506,21-30
328507,11-20
328508,31-40
328509,More than 100 Days
328510,11-20
328511,11-20
328512,11-20
328513,11-20
328514,31-40
328515,11-20
328516,11-20
328517,11-20
328518,11-20
328519,21-30
328520,21-30
328521,0-10
328522,21-30
328523,11-20
328524,11-20
328525,21-30
328526,31-40
328527,11-20
328528,11-20
328529,11-20
328530,11-20
328531,11-20
328532,11-20
328533,31-40
328534,11-20
328535,21-30
328536,21-30
328537,11-20
328538,11-20
328539,11-20
328540,51-60
328541,11-20
328542,11-20
328543,21-30
328544,0-10
328545,21-30
328546,11-20
328547,11-20
328548,51-60
328549,21-30
328550,11-20
328551,11-20
328552,21-30
328553,11-20
328554,11-20
328555,11-20
328556,21-30
328557,51-60
328558,11-20
328559,0-10
328560,11-20
328561,11-20
328562,11-20
328563,21-30
328564,11-20
328565,21-30
328566,31-40
328567,21-30
328568,11-20
328569,21-30
328570,11-20
328571,31-40
328572,31-40
328573,11-20
328574,11-20
328575,21-30
328576,51-60
328577,51-60
328578,31-40
328579,51-60
328580,51-60
328581,More than 100 Days
328582,51-60
328583,31-40
328584,21-30
328585,21-30
328586,21-30
328587,21-30
328588,21-30
328589,21-30
328590,21-30
328591,21-30
328592,21-30
328593,21-30
328594,21-30
328595,11-20
328596,11-20
328597,21-30
328598,11-20
328599,11-20
328600,21-30
328601,11-20
328602,21-30
328603,21-30
328604,0-10
328605,11-20
328606,51-60
328607,0-10
328608,51-60
328609,51-60
328610,11-20
328611,21-30
328612,11-20
328613,11-20
328614,11-20
328615,11-20
328616,21-30
328617,11-20
328618,11-20
328619,0-10
328620,11-20
328621,21-30
328622,21-30
328623,21-30
328624,21-30
328625,21-30
328626,21-30
328627,11-20
328628,21-30
328629,21-30
328630,21-30
328631,21-30
328632,21-30
328633,11-20
328634,11-20
328635,11-20
328636,11-20
328637,11-20
328638,31-40
328639,31-40
328640,11-20
328641,0-10
328642,0-10
328643,11-20
328644,21-30
328645,11-20
328646,11-20
328647,0-10
328648,11-20
328649,11-20
328650,31-40
328651,11-20
328652,11-20
328653,21-30
